"Iteration1-Income","Iteration1-Tax","Iteration2-Income","Iteration2-Tax"
0,8.333333333333334,0,0.16666666666666666
100,16.666666666666668,2,0.5
200,25,6,1.1666666666666667
300,33.333333333333336,14,2.5
400,41.666666666666664,30,5.166666666666667
500,50,62,10.5
600,58.333333333333336,126,21.166666666666668
700,66.66666666666667,254,42.5
800,75,510,85.16666666666667
900,83.33333333333333,1022,170.5
1000,91.66666666666667,2046,341.1666666666667
1100,100,4094,682.5
1200,108.33333333333333,8190,1365.1666666666667
1300,116.66666666666667,16382,2549.6483333333335
1400,125,32766,4318.483333333334
1500,133.33333333333334,65534,10537.166666666666
1600,141.66666666666666,131070,90615.25
1700,150,262142,112460.58333333333
1800,158.33333333333334,524286,156151.25
1900,166.66666666666666,,
2000,175,,
2100,183.33333333333334,,
2200,191.66666666666666,,
2300,200,,
2400,208.33333333333334,,
2500,216.66666666666666,,
2600,225,,
2700,233.33333333333334,,
2800,241.66666666666666,,
2900,250,,
3000,258.3333333333333,,
3100,266.6666666666667,,
3200,275,,
3300,283.3333333333333,,
3400,291.6666666666667,,
3500,300,,
3600,308.3333333333333,,
3700,316.6666666666667,,
3800,325,,
3900,333.3333333333333,,
4000,341.6666666666667,,
4100,350,,
4200,358.3333333333333,,
4300,366.6666666666667,,
4400,375,,
4500,383.3333333333333,,
4600,391.6666666666667,,
4700,400,,
4800,408.3333333333333,,
4900,416.6666666666667,,
5000,425,,
5100,433.3333333333333,,
5200,441.6666666666667,,
5300,450,,
5400,458.3333333333333,,
5500,466.6666666666667,,
5600,475,,
5700,483.3333333333333,,
5800,491.6666666666667,,
5900,500,,
6000,508.3333333333333,,
6100,516.6666666666666,,
6200,525,,
6300,533.3333333333334,,
6400,541.6666666666666,,
6500,550,,
6600,558.3333333333334,,
6700,566.6666666666666,,
6800,575,,
6900,583.3333333333334,,
7000,591.6666666666666,,
7100,600,,
7200,608.3333333333334,,
7300,616.6666666666666,,
7400,625,,
7500,633.3333333333334,,
7600,641.6666666666666,,
7700,650,,
7800,658.3333333333334,,
7900,666.6666666666666,,
8000,675,,
8100,683.3333333333334,,
8200,691.6666666666666,,
8300,700,,
8400,708.3333333333334,,
8500,716.6666666666666,,
8600,725,,
8700,733.3333333333334,,
8800,741.6666666666666,,
8900,750,,
9000,758.3333333333334,,
9100,766.6666666666666,,
9200,775,,
9300,783.3333333333334,,
9400,791.6666666666666,,
9500,800,,
9600,808.3333333333334,,
9700,816.6666666666666,,
9800,825,,
9900,833.3333333333334,,
10000,841.6666666666666,,
10100,850,,
10200,858.3333333333334,,
10300,866.6666666666666,,
10400,875,,
10500,883.3333333333334,,
10600,891.6666666666666,,
10700,900,,
10800,908.3333333333334,,
10900,916.6666666666666,,
11000,925,,
11100,933.3333333333334,,
11200,941.6666666666666,,
11300,950,,
11400,958.3333333333334,,
11500,966.6666666666666,,
11600,975,,
11700,983.3333333333334,,
11800,991.6666666666666,,
11900,1000,,
12000,1008.3333333333334,,
12100,1016.6666666666666,,
12200,1025,,
12300,1033.3333333333333,,
12400,1041.6666666666667,,
12500,1050,,
12600,1058.3333333333333,,
12700,1066.6666666666667,,
12800,1075,,
12900,1083.3333333333333,,
13000,1091.6666666666667,,
13100,1100,,
13200,1108.3333333333333,,
13300,1116.6666666666667,,
13400,1125,,
13500,1133.3333333333333,,
13600,1141.6666666666667,,
13700,1150,,
13800,1158.3333333333333,,
13900,1166.6666666666667,,
14000,1175,,
14100,1183.3333333333333,,
14200,1191.6666666666667,,
14300,1200,,
14400,1208.3333333333333,,
14500,1216.6666666666667,,
14600,1225,,
14700,1233.3333333333333,,
14800,1241.6666666666667,,
14900,1250,,
15000,1258.3333333333333,,
15100,1266.6666666666667,,
15200,1275,,
15300,1283.3333333333333,,
15400,1291.6666666666667,,
15500,1300,,
15600,1308.3333333333333,,
15700,1316.6666666666667,,
15800,1325,,
15900,1333.3333333333333,,
16000,1341.6666666666667,,
16100,1350,,
16200,1358.3333333333333,,
16300,1366.6666666666667,,
16400,1375,,
16500,1383.3333333333333,,
16600,1391.6666666666667,,
16700,1400,,
16800,1408.3333333333333,,
16900,1416.6666666666667,,
17000,1425,,
17100,1433.3333333333333,,
17200,1441.6666666666667,,
17300,1450,,
17400,1458.3333333333333,,
17500,1466.6666666666667,,
17600,1475,,
17700,1483.3333333333333,,
17800,1491.6666666666667,,
17900,1500,,
18000,1508.3333333333333,,
18100,1516.6666666666667,,
18200,1525,,
18300,1533.3333333333333,,
18400,1541.6666666666667,,
18500,1550,,
18600,1558.3333333333333,,
18700,1566.6666666666667,,
18800,1575,,
18900,1583.3333333333333,,
19000,1591.6666666666667,,
19100,1600,,
19200,1608.3333333333333,,
19300,1616.6666666666667,,
19400,1625,,
19500,1633.3333333333333,,
19600,1641.6666666666667,,
19700,1650,,
19800,1658.3333333333333,,
19900,1666.6666666666667,,
20000,1673.5833333333333,,
20100,1680.5,,
20200,1687.4166666666667,,
20300,1694.3333333333333,,
20400,1701.25,,
20500,1708.1666666666667,,
20600,1715.0833333333333,,
20700,1722,,
20800,1728.9166666666667,,
20900,1735.8333333333333,,
21000,1742.75,,
21100,1749.6666666666667,,
21200,1756.5833333333333,,
21300,1763.5,,
21400,1770.4166666666667,,
21500,1777.3333333333333,,
21600,1784.25,,
21700,1791.1666666666667,,
21800,1798.0833333333333,,
21900,1805,,
22000,1811.9166666666667,,
22100,1818.8333333333333,,
22200,1825.75,,
22300,1832.6666666666667,,
22400,1839.5833333333333,,
22500,1846.5,,
22600,1853.4166666666667,,
22700,1860.3333333333333,,
22800,1867.25,,
22900,1874.1666666666667,,
23000,1881.0833333333333,,
23100,1888,,
23200,1894.9166666666667,,
23300,1901.8333333333333,,
23400,1908.75,,
23500,1915.6666666666667,,
23600,1922.5833333333333,,
23700,1929.5,,
23800,1936.4166666666667,,
23900,1943.3333333333333,,
24000,1950.25,,
24100,1957.1666666666667,,
24200,1964.0833333333333,,
24300,1971,,
24400,1977.9166666666667,,
24500,1984.8333333333333,,
24600,1991.7500000000002,,
24700,1998.6666666666665,,
24800,2005.5833333333333,,
24900,2012.5000000000002,,
25000,2019.4166666666665,,
25100,2026.3333333333333,,
25200,2033.2500000000002,,
25300,2040.1666666666665,,
25400,2047.0833333333333,,
25500,2054,,
25600,2060.9166666666665,,
25700,2067.8333333333335,,
25800,2074.75,,
25900,2081.6666666666665,,
26000,2088.5833333333335,,
26100,2095.5,,
26200,2102.4166666666665,,
26300,2109.3333333333335,,
26400,2116.25,,
26500,2123.1666666666665,,
26600,2130.0833333333335,,
26700,2137,,
26800,2143.9166666666665,,
26900,2150.8333333333335,,
27000,2157.75,,
27100,2164.6666666666665,,
27200,2171.5833333333335,,
27300,2178.5,,
27400,2185.4166666666665,,
27500,2192.3333333333335,,
27600,2199.25,,
27700,2206.1666666666665,,
27800,2213.0833333333335,,
27900,2220,,
28000,2226.9166666666665,,
28100,2233.8333333333335,,
28200,2240.75,,
28300,2247.6666666666665,,
28400,2254.5833333333335,,
28500,2261.5,,
28600,2268.4166666666665,,
28700,2275.3333333333335,,
28800,2282.25,,
28900,2289.1666666666665,,
29000,2296.0833333333335,,
29100,2303,,
29200,2309.9166666666665,,
29300,2316.8333333333335,,
29400,2323.75,,
29500,2330.6666666666665,,
29600,2337.5833333333335,,
29700,2344.5,,
29800,2351.4166666666665,,
29900,2358.3333333333335,,
30000,2365.25,,
30100,2372.1666666666665,,
30200,2379.0833333333335,,
30300,2386,,
30400,2392.9166666666665,,
30500,2399.8333333333335,,
30600,2406.75,,
30700,2413.6666666666665,,
30800,2420.5833333333335,,
30900,2427.5,,
31000,2434.4166666666665,,
31100,2441.3333333333335,,
31200,2448.25,,
31300,2455.1666666666665,,
31400,2462.0833333333335,,
31500,2469,,
31600,2475.9166666666665,,
31700,2482.8333333333335,,
31800,2489.75,,
31900,2496.6666666666665,,
32000,2503.5833333333335,,
32100,2510.5,,
32200,2517.4166666666665,,
32300,2524.3333333333335,,
32400,2531.25,,
32500,2538.1666666666665,,
32600,2545.0833333333335,,
32700,2552,,
32800,2558.9166666666665,,
32900,2565.8333333333335,,
33000,2572.75,,
33100,2579.6666666666665,,
